"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/08/2024","<","10","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/09/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/16/2021","=",,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/19/2021","=","90","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/14/2023","=","60","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/13/2023",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/04/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/31/2021","=",,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/07/2023","=","870","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/23/2023",,,"E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/16/2022","=","10","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/13/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/23/2024",,,"E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/16/2021","=","20","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/04/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/29/2024",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/17/2021","=",,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/24/2022",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/30/2023",,,"E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/26/2024","<","10","E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/01/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/19/2021","=","640","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/12/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/12/2021","=","100","E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2021","=","90","E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/30/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/18/2021","=",,"E.coli","Closed","Weather"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/21/2021","=",,"E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/05/2024","=","30","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/12/2023","=","50","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/05/2023","<","10","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/10/2024","=","20","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/13/2022","<","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/15/2021","=","40","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/20/2022",,,"E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/03/2024","=","1,110","E.coli","Off - Season","Exceedance"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/12/2022","=","10","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/03/2021","=","30","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/19/2024","=","70","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/10/2023","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2023","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/21/2023","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/31/2023","=","70","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/24/2023","=","50","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/26/2023","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/12/2024","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/24/2024","=","40","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/28/2023","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/17/2024","=","90","E.coli","Open","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/10/2022","=","30","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2023","=","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/15/2024","=","90","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/01/2022","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/18/2022","=","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/22/2024","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/11/2022","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2022","=","90","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/27/2022","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/20/2022","=","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/29/2024","=","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/05/2024","=","130","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/14/2021","=","70","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/06/2021","=","30","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/02/2021","=","10","E.coli","Open","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/28/2021","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/21/2021","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/20/2023","=","20","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/29/2022","<","10","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/22/2022","=","80","E.coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/01/2024","=","120","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/29/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/28/2021","=","20","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/19/2022",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/13/2021","=","20","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/01/2021","=","50","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/17/2023",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/31/2023",,,"E.coli","Reopened",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/09/2023","=","30","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/24/2023",,,"E.coli","Reopened","Other"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/01/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/29/2024",,,"E.coli","Reopened","Other"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/25/2022","=","10","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/10/2024",,,"E.coli","Reopened","Harmful Algal Bloom clear"
